order_item_count,total_freight_value,total_payment,payment_installments,total_price,predicted_total_price,prediction_error
2,41.88,363.72,3.0,139.98,197.47746837088775,-57.49746837088776
1,7.39,30.29,3.0,22.9,75.72035290115619,-52.82035290115619
1,18.34,128.24,1.0,109.9,91.65233107138815,18.24766892861186
1,16.11,196.1,1.0,179.99,97.11669856003951,82.8733014399605
1,13.49,143.48,1.0,129.99,80.97486669718634,49.015133302813666
1,27.03,162.03,3.0,135.0,151.9374471605418,-16.937447160541808
1,13.78,103.78,2.0,90.0,90.37005807866211,-0.3700580786621117
1,11.86,51.76,1.0,39.9,60.87734974340418,-20.977349743404183
2,35.34,266.68,1.0,98.0,132.2948920339674,-34.294892033967386
1,11.85,51.75,1.0,39.9,60.84827287028901,-20.94827287028901
1,34.55,211.87,15.0,144.8,365.44823039490024,-220.64823039490022
2,176.42,188.2,2.0,199.98,520.4513957635952,-320.4713957635952
1,17.72,84.62,1.0,66.9,82.51919058650616,-15.61919058650615
1,11.87,106.77,1.0,94.9,70.28248683386204,24.617513166137968
1,18.13,357.13,4.0,339.0,176.2049000115175,162.7950999884825
2,29.26,322.12,1.0,131.8,125.10370271758906,6.696297282410953
1,10.96,37.86,1.0,26.9,56.04427147530216,-29.144271475302162
1,53.21,176.2,1.0,122.99,195.27488995575976,-72.28488995575977
1,14.52,44.42,1.0,29.9,66.90705977070792,-37.00705977070792
1,15.1,45.03,1.0,29.93,68.59863262605253,-38.668632626052535
1,21.68,191.58,1.0,169.9,111.59243601986954,58.30756398013047
1,25.81,163.81,1.0,138.0,118.16306969038148,19.836930309618523
3,29.45,328.17,2.0,79.95,112.53388581960917,-32.583885819609165
1,15.25,430.62,4.0,415.37,180.84984635068037,234.52015364931964
1,8.72,26.71,1.0,17.99,48.012130142291596,-30.022130142291598
1,9.05,108.05,2.0,99.0,78.15096149438195,20.849038505618054
2,22.6,110.3,1.0,198.0,70.76409587396753,127.23590412603247
1,47.0,496.9,5.0,449.9,294.4245897779113,155.47541022208867
1,15.1,33.09,1.0,17.99,66.56317518977852,-48.573175189778524
2,30.4,320.8,5.0,130.0,189.47594148328847,-59.475941483288466
1,22.99,80.89,2.0,57.9,111.67764852726044,-53.777648527260446
2,46.6,95.2,1.0,143.8,133.8830649049874,9.916935095012605
1,18.26,73.25,1.0,54.99,82.05899851311605,-27.06899851311605
1,11.85,60.75,3.0,48.9,93.12095768599899,-44.22095768599899
1,14.4,102.07,4.0,87.67,122.51404062274086,-34.84404062274086
2,40.28,560.44,1.0,239.94,195.89511666146623,44.044883338533765
1,7.39,55.04,2.0,47.65,64.57036979070615,-16.920369790706154
1,21.19,121.09,3.0,99.9,128.97292210438883,-29.072922104388823
1,17.83,101.24,1.0,83.41,85.65355899419731,-2.243558994197315
1,14.1,46.0,1.0,31.9,66.0267787441372,-34.126778744137205
1,35.84,110.83,1.0,74.99,136.5856178922783,-61.5956178922783
1,14.1,64.0,1.0,49.9,69.09530754254027,-19.19530754254027
1,11.85,28.75,1.0,16.9,56.92737496121843,-40.027374961218435
1,7.78,26.68,1.0,18.9,45.434035247605856,-26.534035247605857
1,17.78,92.78,1.0,75.0,84.07448978447864,-9.074489784478644
1,37.71,224.7,10.0,186.99,299.43895311805795,-112.44895311805794
1,25.85,184.85,5.0,159.0,183.3361682806627,-24.33616828066269
1,17.02,126.92,1.0,109.9,87.81418382018396,22.08581617981605
1,8.5,57.5,1.0,49.0,52.65883215811748,-3.6588321581174768
1,38.96,198.95,1.0,159.99,160.1478771855632,-0.1578771855631942
1,11.32,110.32,1.0,99.0,69.38220148327432,29.617798516725685
1,16.74,86.73,8.0,69.99,187.78089258939033,-117.79089258939034
1,13.9,59.87,1.0,45.97,67.84380795925193,-21.873807959251934
1,16.74,86.73,5.0,69.99,141.67326196462764,-71.68326196462765
1,15.1,40.09,1.0,24.99,67.75649194471305,-42.76649194471305
1,42.88,102.78,1.0,59.9,154.48328658937274,-94.58328658937273
1,38.81,426.01,10.0,387.2,336.76797309007674,50.43202690992325
1,8.11,38.01,1.0,29.9,48.268784103875426,-18.368784103875427
1,15.1,55.0,5.0,39.9,131.7750974657405,-91.87509746574048
1,27.8,162.7,1.0,134.9,123.4208985916891,11.47910140831091
1,16.15,81.14,1.0,64.99,77.6285165071474,-12.6385165071474
1,22.9,192.8,3.0,169.9,145.87823495643036,24.021765043569644
2,36.6,187.0,1.0,56.9,122.16042688299474,-65.26042688299475
1,12.6,212.59,3.0,199.99,121.05861295578869,78.93138704421132
1,23.35,52.25,5.0,28.9,153.88830574229814,-124.98830574229814
1,19.95,44.85,1.0,24.9,81.8434327615849,-56.94343276158491
2,28.19,191.98,1.0,67.8,99.98942107149321,-32.189421071493214
1,22.27,161.27,2.0,139.0,123.40954063799435,15.590459362005646
1,18.15,147.15,1.0,129.0,94.35592048494956,34.644079515050436
1,8.88,39.88,1.0,31.0,50.69522453809141,-19.69522453809141
2,133.62,706.42,6.0,572.8,553.1184433569656,19.681556643034355
1,20.86,73.76,7.0,52.9,181.47795648433006,-128.57795648433006
1,12.54,162.44,3.0,149.9,112.34511796643044,37.55488203356957
1,14.52,38.42,1.0,23.9,65.88421683790689,-41.98421683790689
1,14.25,89.15,4.0,74.9,119.90093681736828,-45.00093681736827
1,21.74,385.74,7.0,364.0,237.07112738419892,126.92887261580108
1,7.78,52.78,1.0,45.0,49.88340200529028,-4.883402005290279
1,15.11,45.01,1.0,29.9,68.62259528450372,-38.72259528450372
1,20.14,319.14,1.0,299.0,129.12276799756654,169.87723200243346
5,224.45,5122.0,1.0,799.95,1389.1629002133961,-589.2129002133961
1,15.1,65.05,1.0,49.95,72.01151854516527,-22.06151854516527
1,14.5,74.4,1.0,59.9,71.96312068848263,-12.063120688482634
1,17.66,67.56,1.0,49.9,79.44667437154551,-29.546674371545514
1,20.42,289.42,10.0,269.0,263.14559765507465,5.854402344925347
1,27.51,102.51,2.0,75.0,127.73549753380618,-52.73549753380618
1,16.49,215.49,1.0,199.0,101.46232709717435,97.53767290282565
1,21.39,106.39,2.0,85.0,111.64518940864905,-26.645189408649046
2,38.8,325.2,1.0,123.8,151.74177877849144,-27.94177877849144
1,20.16,115.16,1.0,95.0,94.4042620285623,0.5957379714376998
1,8.72,22.03,2.0,13.31,62.58352286296103,-49.27352286296103
1,99.97,349.87,3.0,249.9,383.611601825828,-133.711601825828
1,16.2,79.34,2.0,63.14,92.82773451003055,-29.687734510030552
1,73.41,672.41,1.0,599.0,335.15741772219866,263.84258227780134
1,9.91,157.91,3.0,148.0,104.37400007508359,43.625999924916414
1,42.38,82.28,1.0,39.9,149.6199664909435,-109.7199664909435
1,13.21,103.11,6.0,89.9,150.17246976190023,-60.272469761900226
1,15.11,64.98,6.0,49.87,148.87300855378092,-99.00300855378092
1,25.63,50.63,1.0,25.0,98.37614407322235,-73.37614407322235
1,13.4,67.3,1.0,53.9,67.74182171301145,-13.841821713011448
1,12.81,242.8,1.0,229.99,96.04502153870418,133.94497846129582
1,11.41,66.41,1.0,55.0,62.14304516743684,-7.1430451674368385
1,18.66,167.66,8.0,149.0,206.8327889142736,-57.83278891427361
1,17.3,237.29,3.0,219.99,138.13421976259488,81.85578023740513
1,16.25,85.25,1.0,69.0,78.60288526505458,-9.602885265054582
1,26.9,77.8,7.0,50.9,198.69944020163373,-147.79944020163373
1,21.73,661.63,8.0,639.9,299.44498824597144,340.45501175402853
1,17.98,75.97,2.0,57.99,97.12547774054565,-39.135477740545646
3,26.160000000000004,19.07,1.0,31.05,35.465784809813115,-4.415784809813115
1,21.18,432.18,1.0,411.0,151.23983088049792,259.76016911950205
1,12.48,32.38,1.0,19.9,59.27063943387549,-39.37063943387549
1,18.68,222.68,2.0,204.0,124.05174162832124,79.94825837167876
1,13.44,62.44,1.0,49.0,67.02280747701802,-18.02280747701802
1,14.52,54.42,1.0,39.9,68.61179799204294,-28.71179799204294
1,14.84,110.84,2.0,96.0,94.47504956167255,1.5249504383274513
1,11.85,25.5,1.0,13.65,56.373335039284555,-42.72333503928456
1,12.48,32.38,1.0,19.9,59.27063943387549,-39.37063943387549
1,25.63,42.63,4.0,17.0,143.11998412091702,-126.11998412091702
1,8.11,38.01,1.0,29.9,48.268784103875426,-18.368784103875427
1,15.1,58.09,1.0,42.99,70.82502074311608,-27.835020743116083
1,15.43,109.93,3.0,94.5,111.30408455052233,-16.804084550522333
1,12.37,137.37,6.0,125.0,153.7136435771108,-28.713643577110787
1,14.1,44.09,1.0,29.99,65.70117374386223,-35.71117374386223
2,35.26,188.48,1.0,58.98,118.74486206397665,-59.76486206397666
1,19.6,109.5,4.0,89.9,138.0141712659939,-48.11417126599389
1,48.26,308.16,6.0,259.9,281.0674597933131,-21.167459793313128
1,16.11,52.01,1.0,35.9,72.55312552882307,-36.653125528823075
1,12.83,82.63,1.0,69.8,68.7949737173687,1.0050262826312917
1,18.86,126.76,1.0,107.9,92.82338082911068,15.07661917088933
1,14.87,174.77,6.0,159.9,166.93239824836584,-7.032398248365837
1,9.34,67.24,1.0,57.9,56.61850651678105,1.281493483218945
1,9.44,99.43,2.0,89.99,77.74899040845123,12.24100959154876
2,14.78,172.6,4.0,71.52,106.08723613065814,-34.567236130658145
1,13.08,118.68,1.0,105.6,75.62485837762769,29.975141622372306
1,18.54,203.54,8.0,185.0,212.62092403369752,-27.62092403369752
1,8.69,83.68,1.0,74.99,57.64190738455571,17.348092615444287
1,12.48,25.38,1.0,12.9,58.07732267894097,-45.177322678940975
1,28.03,306.03,2.0,278.0,163.8536808288968,114.14631917110319
1,15.28,91.28,4.0,76.0,123.08337595257902,-47.08337595257902
6,132.36,1078.56,1.0,47.400000000000006,418.30177431533167,-370.90177431533164
1,16.39,76.29,3.0,59.9,108.19707012376074,-48.29707012376074
1,19.21,178.21,5.0,159.0,164.02912453218102,-5.029124532181015
1,15.1,37.0,1.0,21.9,67.22972783432051,-45.329727834320515
1,9.74,37.24,1.0,27.5,52.5991772485299,-25.099177248529898
1,18.09,137.99,3.0,119.9,123.36856788135206,-3.468567881352058
1,22.31,142.21,2.0,119.9,120.26979812770516,-0.3697981277051525
1,21.02,96.29,3.0,75.27,124.27984502228253,-49.00984502228253
1,20.26,130.25,1.0,109.99,97.25043335349534,12.739566646504656
1,14.24,84.14,2.0,69.9,88.28107041707713,-18.381070417077126
1,20.98,90.88,1.0,69.9,92.50967268845642,-22.609672688456413
1,15.28,91.18,1.0,75.9,76.95869794560298,-1.0586979456029724
1,43.04,188.03,3.0,144.99,200.19255450106388,-55.20255450106387
1,11.85,46.85,1.0,35.0,60.01295114183484,-25.01295114183484
1,21.8,164.3,5.0,142.5,168.7472166038107,-26.2472166038107
1,8.45,49.45,2.0,41.0,66.51886742372777,-25.51886742372777
1,23.51,124.5,6.0,100.99,182.01220375799954,-81.02220375799955
2,35.38,630.36,2.0,279.8,209.77151041530936,70.02848958469065
1,19.36,129.36,10.0,110.0,232.95811138563826,-122.95811138563826
1,16.23,83.23,8.0,67.0,185.7882553323368,-118.7882553323368
1,13.3,139.2,6.0,125.9,156.57121921674297,-30.67121921674297
1,16.14,70.13,3.0,53.99,106.46264800707215,-52.472648007072145
1,19.32,66.81,1.0,47.49,83.86259339732419,-36.37259339732419
1,60.56,131.56,5.0,71.0,269.2602985157156,-198.2602985157156
1,20.59,710.48,4.0,689.89,243.17537024627745,446.71462975372253
1,7.71,66.71,3.0,59.0,82.8049178198615,-23.8049178198615
1,35.99,245.89,1.0,209.9,160.0203943330369,49.8796056669631
1,15.86,173.85,4.0,157.99,138.74698326998555,19.24301673001446
1,15.23,61.23,3.0,46.0,102.45456671474378,-56.45456671474378
1,21.19,121.09,1.0,99.9,98.23450168788035,1.6654983121196523
1,15.74,138.73,5.0,122.99,147.80068722618498,-24.81068722618498
1,29.89,152.88,4.0,122.99,173.57525247591508,-50.585252475915084
1,7.72,50.72,3.0,43.0,80.10641353884064,-37.10641353884064
1,7.87,17.87,1.0,10.0,44.17851008865432,-34.17851008865432
1,17.38,132.38,2.0,115.0,105.09957795346565,9.900422046534345
1,98.77,648.77,10.0,550.0,538.8660425320498,11.133957467950154
1,9.07,111.87,2.0,102.8,78.85691576471962,23.94308423528038
1,10.07,189.56,3.0,179.49,110.20745070391052,69.28254929608948
1,15.76,159.76,4.0,144.0,136.071285767186,7.928714232814002
1,19.05,419.04,6.0,399.99,220.0155911665452,179.97440883345482
2,15.92,473.12,4.0,220.64,160.43845253611715,60.20154746388283
1,14.52,26.42,2.0,11.9,79.20774118055908,-67.30774118055908
1,18.38,58.37,1.0,39.99,79.8508136584957,-39.860813658495694
1,15.1,65.09,1.0,49.99,72.01833749805061,-22.02833749805061
3,39.24,746.8199999999999,2.0,209.7,210.70007151687756,-1.0000715168775685
1,18.3,162.1,3.0,143.8,128.0535065657616,15.746493434238403
2,22.47,434.74,2.0,194.9,141.08599518159542,53.814004818404584
1,19.8,138.6,1.0,118.8,97.41477156319309,21.385228436806912
2,16.58,96.76,1.0,31.8,51.977855116183264,-20.177855116183263
2,26.66,562.4,1.0,254.54,158.94839762742657,95.59160237257342
1,51.04,128.71,6.0,77.67,258.08538591194576,-180.41538591194575
1,11.15,51.14,1.0,39.99,58.82823439621819,-18.83823439621819
1,17.67,77.57,1.0,59.9,81.18048946599572,-21.28048946599572
1,20.09,142.06,1.0,121.97,98.7984028996966,23.1715971003034
2,24.94,489.48,2.0,219.8,157.17864952396388,62.62135047603613
1,20.97,89.97,1.0,69.0,92.32716937542108,-23.32716937542108
1,63.07,462.07,10.0,399.0,409.32005836868666,-10.32005836868666
1,15.13,70.03,1.0,54.9,72.94259458407167,-18.042594584071672
2,120.4,199.2,2.0,278.0,368.987908131726,-90.98790813172599
1,16.84,101.83,2.0,84.99,98.41350740301932,-13.423507403019329
1,20.98,95.98,2.0,75.0,108.74829938959151,-33.74829938959151
1,32.94,102.84,2.0,69.9,142.65482314246984,-72.75482314246983
1,26.25,133.19,1.0,106.94,114.14753519198295,-7.207535191982956
1,16.46,116.36,4.0,99.9,130.58877132916137,-30.68877132916137
2,16.7,453.4,1.0,210.0,113.10410466060192,96.89589533939808
2,30.54,205.26,2.0,379.98,124.0549753377347,255.92502466226532
1,12.54,161.54,2.0,149.0,96.82248131825605,52.17751868174395
1,19.04,48.04,4.0,29.0,126.00401060361328,-97.00401060361328
1,21.15,35.13,1.0,13.98,83.47108339770904,-69.49108339770903
1,34.55,334.54,6.0,299.99,248.03736228172897,51.952637718271035
1,21.29,135.19,1.0,113.9,100.91190392890122,12.98809607109878
1,14.96,140.86,2.0,125.9,99.92113932084648,25.978860679153527
1,18.23,48.21,3.0,29.98,108.44663801872005,-78.46663801872005
1,41.48,112.58,1.0,71.1,152.3218311611423,-81.22183116114232
1,18.23,39.23,1.0,21.0,76.17736267945273,-55.17736267945273
1,16.05,53.6,1.0,37.55,72.65994609665225,-35.10994609665225
1,15.23,45.22,1.0,29.99,68.98686040587793,-38.99686040587794
2,20.14,340.07000000000005,3.0,660.0,133.9387412182043,526.0612587817957
1,17.67,77.57,1.0,59.9,81.18048946599572,-21.28048946599572
1,15.1,37.0,1.0,21.9,67.22972783432051,-45.329727834320515
1,16.49,265.49,1.0,249.0,109.98601820384951,139.0139817961505
1,51.69,311.68,3.0,259.99,244.94853929105025,15.041460708949757
1,11.74,50.24,3.0,38.5,91.02818433154356,-52.52818433154356
2,33.68,295.36,3.0,114.0,163.37872727688588,-49.37872727688588
1,19.67,319.57,10.0,299.9,266.23247327536114,33.66752672463883
1,16.95,116.85,4.0,99.9,132.01353811180533,-32.113538111805326
1,25.84,565.83,10.0,539.99,325.10196394346195,214.88803605653806
1,17.18,286.18,5.0,269.0,176.87863972448415,92.12136027551585
1,22.97,90.46,8.0,67.49,205.46959998481577,-137.97959998481576
1,25.63,42.53,1.0,16.9,96.99530611394098,-80.09530611394098
1,9.14,129.14,1.0,120.0,66.62339340896793,53.37660659103207
1,13.68,802.68,18.0,789.0,455.14785435089647,333.85214564910353
1,26.02,194.01,10.0,167.99,262.2090858258722,-94.21908582587218
1,19.45,259.15,5.0,239.7,178.4842069331191,61.21579306688088
1,13.08,65.47,1.0,52.39,66.55394630190399,-14.16394630190399
2,35.34,266.68,1.0,98.0,132.2948920339674,-34.294892033967386
1,23.78,153.58,10.0,129.8,249.18547098079264,-119.38547098079263
1,19.04,64.94,1.0,45.9,82.77738757290679,-36.87738757290679
1,15.56,63.56,6.0,48.0,149.86268179657452,-101.86268179657452
1,8.64,33.54,1.0,24.9,48.957489268312635,-24.057489268312636
1,26.33,315.33,1.0,289.0,145.41661423452996,143.58338576547004
1,7.39,21.04,1.0,13.65,43.40504962991282,-29.75504962991282
1,7.46,35.36,1.0,27.9,46.03783970712152,-18.137839707121522
1,23.35,133.25,2.0,109.9,121.5890547103492,-11.689054710349197
2,53.0,556.0,8.0,225.0,337.54003993394804,-112.54003993394804
1,31.27,280.27,1.0,249.0,152.96163666809036,96.03836333190964
1,26.79,96.69,1.0,69.9,109.40333596837789,-39.50333596837788
1,8.8,127.3,5.0,118.5,126.85590982286837,-8.35590982286837
3,39.900000000000006,2440.23,10.0,773.5,624.1423892250007,149.35761077499933
1,26.67,72.57,6.0,45.9,181.8090928010628,-135.9090928010628
1,15.1,24.09,1.0,8.99,65.02891079057699,-56.038910790576985
1,44.34,114.24,1.0,69.9,160.43324828552454,-90.53324828552454
1,19.31,108.31,1.0,89.0,90.90988488097071,-1.9098848809707079
1,15.1,65.0,1.0,49.9,72.0029948540586,-22.1029948540586
1,11.85,41.75,1.0,29.9,59.143534648953974,-29.243534648953975
1,17.43,116.43,4.0,99.0,133.25580158141398,-34.25580158141398
1,17.67,77.57,3.0,59.9,111.91890988250418,-52.01890988250418
1,14.1,39.09,3.0,24.99,95.58722504970316,-70.59722504970317
1,18.44,98.34,4.0,79.9,132.9365157632976,-53.03651576329759
1,39.32,164.32,1.0,125.0,155.22976558125856,-30.22976558125856
1,60.41,79.31,3.0,18.9,229.20403886932382,-210.30403886932382
1,30.11,153.1,1.0,122.99,128.10731305968642,-5.117313059686424
1,15.34,100.34,2.0,85.0,94.05368117396318,-9.053681173963184
1,7.94,29.94,1.0,22.0,46.42773406606264,-24.42773406606264
1,17.03,206.03,1.0,189.0,101.32774002405922,87.67225997594078
1,10.32,504.32,7.0,494.0,226.02693516401501,267.973064835985
1,7.39,56.39,1.0,49.0,49.431299242332145,-0.43129924233214467
1,28.48,188.47,3.0,159.99,160.4137345773596,-0.4237345773595962
1,13.49,66.39,1.0,52.9,67.8330397489146,-14.933039748914602
1,13.6,96.59,1.0,82.99,73.28244266117872,9.707557338821275
1,14.34,119.34,1.0,105.0,79.18626009686068,25.81373990313932
1,11.92,71.62,1.0,59.7,64.42719266033865,-4.727192660338645
2,36.44,624.88,10.0,276.0,334.6924418347995,-58.692441834799524
1,16.18,76.08,2.0,59.9,92.21724558008765,-32.31724558008765
3,0.0,485.1,3.0,161.7,74.04461567289096,87.65538432710903
1,44.45,119.45,5.0,75.0,223.09935121568935,-148.09935121568935
1,23.02,128.02,5.0,105.0,165.90182679385669,-60.901826793856685
1,13.84,130.74,4.0,116.9,125.86868554925289,-8.968685549252882
1,18.4,61.6,1.0,43.2,80.45618837377461,-37.256188373774606
1,17.74,87.64,1.0,69.9,83.08876579913704,-13.18876579913703
1,10.96,35.86,3.0,24.9,86.44174424754361,-61.54174424754361
1,14.41,214.31,4.0,199.9,141.67539455389908,58.224605446100924
1,15.63,90.62,1.0,74.99,77.8212573264929,-2.831257326492903
1,23.99,183.98,2.0,159.99,131.98900834038807,28.00099165961194
1,8.72,28.62,1.0,19.9,48.337735142566586,-28.437735142566588
1,14.01,252.99,10.0,238.98,239.38969784779445,-0.4096978477944617
1,13.48,33.38,1.0,19.9,62.17832674539382,-42.27832674539382
1,7.44,32.98,1.0,25.54,45.577367740656086,-20.037367740656087
1,21.16,117.06,10.0,95.9,235.78826765428886,-139.88826765428885
1,15.1,35.0,3.0,19.9,97.62720060656196,-77.72720060656195
1,15.59,85.58,1.0,69.99,76.85258072336464,-6.862580723364644
1,15.11,58.01,1.0,42.9,70.83875497223926,-27.93875497223926
1,15.56,54.06,3.0,38.5,102.13554986154357,-63.635549861543566
1,15.11,37.1,1.0,21.99,67.27414735142771,-45.28414735142772
1,40.09,139.99,3.0,99.9,183.92821229208522,-84.02821229208521
1,47.56,207.46,1.0,159.9,185.13864542062882,-25.238645420628814
1,19.59,63.51,6.0,43.92,160.8851284676887,-116.9651284676887
2,24.32,428.24,1.0,189.8,129.67255008483534,60.127449915164675
1,13.37,36.36,3.0,22.99,93.1236656680278,-70.1336656680278
1,7.78,42.78,1.0,35.0,48.17866378395526,-13.178663783955258
1,9.94,55.27,1.0,45.33,56.22026295947392,-10.890262959473922
1,25.54,195.54,1.0,170.0,122.83315642454363,47.16684357545637
1,11.85,56.85,3.0,45.0,92.45610977967833,-47.45610977967833
1,52.84,171.84,6.0,119.0,270.36490614145646,-151.36490614145646
1,18.6,211.6,3.0,193.0,137.31312480818548,55.68687519181452
1,16.46,116.45,4.0,99.99,130.60411397315337,-30.61411397315338
1,227.57,607.57,9.0,380.0,869.0264082846606,-489.02640828466065
1,15.92,136.92,1.0,121.0,86.50798720319568,34.49201279680432
1,7.78,19.78,1.0,12.0,44.25776587488468,-32.25776587488468
1,43.09,793.09,10.0,750.0,411.0607774534101,338.9392225465899
1,19.46,58.45,1.0,38.99,82.82064213280199,-43.83064213280199
1,19.91,154.81,2.0,134.9,115.84845591206373,19.05154408793628
1,15.11,39.01,1.0,23.9,67.5997523517027,-43.699752351702706
1,250.57,1300.57,10.0,1050.0,1065.4898874872833,-15.48988748728334
1,24.22,74.21,2.0,49.99,113.90565598735198,-63.915655987351975
1,40.94,1239.94,1.0,1199.0,343.0291039973004,855.9708960026996
1,10.96,45.86,1.0,34.9,57.408062052370184,-22.508062052370185
1,15.91,180.91,6.0,165.0,170.82580954522578,-5.8258095452257805
1,17.6,57.6,2.0,40.0,92.95373250198696,-52.95373250198696
1,14.05,244.05,8.0,230.0,207.23673000098785,22.763269999012152
1,14.68,99.58,3.0,84.9,107.48677037440196,-22.58677037440195
2,26.74,253.08,2.0,99.8,121.80562225249648,-22.00562225249648
1,69.21,319.11,1.0,249.9,263.43271970701585,-13.532719707015843
1,26.51,87.41,1.0,60.9,107.05491912195124,-46.154919121951245
1,16.22,226.12,1.0,209.9,102.53541618431959,107.36458381568042
1,11.74,46.64,4.0,34.9,105.78368878011717,-70.88368878011718
1,17.23,196.72,4.0,179.49,146.39570206263596,33.09429793736405
2,72.76,593.28,6.0,223.88,367.2442221568207,-143.3642221568207
1,8.36,37.31,1.0,28.95,48.833755800728184,-19.883755800728185
1,32.45,172.44,2.0,139.99,153.17856655316308,-13.18856655316307
2,17.4,174.4,1.0,69.8,67.45795772792398,2.3420422720760143
